"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16847.1,38487.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17006.8,38488.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17362.5,38487.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16083.6,38485.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16607.5,38489.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",15972.5,38489.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16013.1,38489.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16625.8,38489.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16668.5,38488.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16730,38489.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16765.7,38488.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16935.4,38488.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17290.6,38490.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15936.3,38489.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16557.3,38489.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16586.1,38489.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16945.8,38492.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17344.1,38490.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17351.1,38490.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16423.4,38490.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16838.6,38490.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15922.9,38492.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17327.8,38491.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17382.8,38492.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16151.6,38490.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16177.8,38495.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16467.6,38493.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17204.2,38492.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16044.9,38493.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16413.5,38493.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16513.7,38491.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16532.5,38493.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16657.6,38492.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15956.6,38492.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16323.2,38494.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",16544.4,38494.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16921,38493.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17019.2,38493.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17275.7,38491.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16477,38493.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16524.1,38493.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17371.9,38493.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16164.9,38493.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16308.8,38494.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16362.9,38494.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16507.2,38493.7,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17054.4,38493.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17358.5,38494.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17411.6,38494.2,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16025.6,38494.7,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16404.1,38494.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17174,38494.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17453.8,38496.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15964.5,38494.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16006.2,38495.2,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16433.8,38496.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16807.4,38494.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17009.8,38494.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17254.3,38495.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17291.5,38497.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15882.7,38496.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16186.3,38495.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16794.5,38496.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15911,38493.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17246.9,38495.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17367.4,38496.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15930.8,38496.2,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16080.6,38496.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16379.8,38496.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16452.7,38496.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16672.9,38498.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16682.4,38499.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17025.6,38496.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17157.6,38496.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17189.8,38495.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16484.9,38498.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16963.6,38496.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17144.2,38497.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17208.7,38497.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16211.6,38497.7,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16716.1,38497.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16930.9,38496.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17034.1,38497.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17457.7,38498.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15994.8,38497.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3+","CD3-","CD8-",16018.6,38497.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16459.6,38497.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16514.2,38497.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16895.2,38499.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17004.3,38498.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17017.7,38498.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16331.6,38499.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16388.2,38498.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16698.7,38498.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16924.9,38498.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16979.5,38499.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17099.6,38498.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16639.2,38498.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16736.9,38499.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16917,38501.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16304.3,38496.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17039.5,38499.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17169.5,38499.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16038.4,38499.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16549.9,38499.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16771.2,38499.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16942.3,38499.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17049,38499.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16095,38498.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16423.9,38501.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17366.9,38499.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17447.3,38500.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16026.5,38501.2,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16802.4,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16851,38500.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17180.4,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17230.5,38501.2,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17282.1,38502.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16215.1,38502.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16875.3,38505.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17057.9,38502.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17215.1,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17253.8,38502.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15959.1,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16004.2,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16058.8,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16310.8,38505.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16861.4,38504.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17066.8,38501.7,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17242.4,38503.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17332.2,38502.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17361.5,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17425.5,38505.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16317.7,38504.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16955.2,38503.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17019.2,38506.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17135.3,38501.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17221.6,38503.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16239.4,38506.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16341.6,38503.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16516.2,38503.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16885.3,38505.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17309.4,38502.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17353.6,38502.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16018.6,38503.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16818.8,38504.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16965.1,38504.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17267.7,38503.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15950.6,38503.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16272.1,38503.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16604.5,38504.7,"Tumor"
